ID,SalePrice
1461,128164.92
1462,185298.2
1463,180674.4
1464,189858.61
1465,163538.47
1466,174676.81
1467,193777.97
1468,157584.88
1469,167237.88
1470,137550.45
1471,194487.75
1472,102543.64
1473,103390.55
1474,139518.06
1475,98882.81
1476,347345.78
1477,239667.95
1478,287139.88
1479,283354.22
1480,455958.47
1481,288798.75
1482,179504.11
1483,180779.97
1484,138479.86
1485,168310.47
1486,185482.66
1487,322250.56
1488,235548.03
1489,194342.22
1490,234326.72
1491,190458.97
1492,88976.84
1493,191245.56
1494,265913.16
1495,271558.4
1496,226146.97
1497,166851.66
1498,152837.3
1499,150938.73
1500,141103.67
1501,181794.05
1502,135933.12
1503,293388.97
1504,221563.55
1505,203513.44
1506,201439.7
1507,255821.44
1508,198484.66
1509,178709.88
1510,159726.66
1511,148569.17
1512,181255.9
1513,133364.16
1514,161502.69
1515,183342.53
1516,167149.5
1517,155596.1
1518,126247.984
1519,233946.84
1520,137750.55
1521,139141.81
1522,165926.03
1523,118042.26
1524,129048.33
1525,145207.44
1526,90559.84
1527,115323.2
1528,142474.94
1529,137317.25
1530,190916.78
1531,109276.17
1532,98737.53
1533,138111.66
1534,135902.48
1535,157714.12
1536,123757.62
1537,69055.12
1538,129555.75
1539,245963.12
1540,76569.766
1541,118691.84
1542,193417.0
1543,206572.16
1544,86296.2
1545,101732.15
1546,132389.38
1547,145092.12
1548,140789.97
1549,115783.97
1550,131770.62
1551,105620.586
1552,164637.16
1553,141249.89
1554,115876.83
1555,165586.33
1556,81700.11
1557,93499.53
1558,92830.16
1559,74495.73
1560,132790.55
1561,86753.92
1562,113212.33
1563,113530.91
1564,140311.03
1565,132443.23
1566,228464.7
1567,67617.266
1568,223499.81
1569,144893.66
1570,116864.57
1571,145686.22
1572,151359.92
1573,246977.66
1574,108783.766
1575,207704.19
1576,258044.97
1577,177072.03
1578,136188.61
1579,153600.11
1580,189615.08
1581,143233.16
1582,132029.61
1583,302885.75
1584,219350.8
1585,131767.84
1586,67092.17
1587,84751.56
1588,146115.2
1589,88122.95
1590,123505.4
1591,111231.48
1592,102175.11
1593,112825.38
1594,146498.62
1595,96893.22
1596,217161.12
1597,178142.2
1598,202312.5
1599,154480.17
1600,148185.0
1601,99284.26
1602,102734.03
1603,63584.125
1604,271646.1
1605,236416.94
1606,173201.44
1607,160635.19
1608,205795.77
1609,192655.92
1610,159674.72
1611,140255.38
1612,172937.47
1613,165212.4
1614,98871.055
1615,95168.375
1616,81731.81
1617,90659.22
1618,119943.125
1619,137989.75
1620,160194.66
