ID,SalePrice
1461,128570.945
1462,169200.25
1463,184707.11
1464,193094.92
1465,191001.52
1466,172078.42
1467,166554.2
1468,161790.36
1469,168760.52
1470,128865.305
1471,210600.83
1472,96343.06
1473,98199.49
1474,143242.17
1475,111091.19
1476,313540.88
1477,221061.36
1478,255536.88
1479,255027.77
1480,516379.22
1481,292676.56
1482,188781.56
1483,164822.11
1484,165944.28
1485,165429.86
1486,189982.33
1487,361413.25
1488,230200.45
1489,189258.47
1490,254454.86
1491,189080.36
1492,100853.305
1493,180424.33
1494,252310.22
1495,278345.28
1496,244716.06
1497,190458.72
1498,153909.28
1499,148469.77
1500,152740.44
1501,173680.39
1502,154882.4
1503,295487.03
1504,225588.5
1505,225661.98
1506,201873.92
1507,287386.5
1508,193441.2
1509,151224.64
1510,148038.86
1511,150448.45
1512,197206.77
1513,140239.97
1514,155517.62
1515,183124.17
1516,146017.16
1517,148184.92
1518,157919.28
1519,217235.2
1520,136675.31
1521,144887.69
1522,179696.6
1523,110846.65
1524,116538.24
1525,119271.3
1526,100705.7
1527,105129.02
1528,123138.58
1529,152060.4
1530,175668.86
1531,140356.64
1532,108183.21
1533,194497.77
1534,120468.34
1535,156950.55
1536,105736.91
1537,90403.96
1538,127265.43
1539,191588.5
1540,134069.55
1541,156037.12
1542,147246.23
1543,168539.03
1544,84957.02
1545,97831.66
1546,125648.055
1547,124405.34
1548,121236.016
1549,121433.28
1550,129736.13
1551,129448.48
1552,166590.36
1553,145319.19
1554,120931.586
1555,165931.05
1556,100401.41
1557,110581.914
1558,113322.45
1559,119491.85
1560,148078.88
1561,148878.67
1562,129822.57
1563,124168.21
1564,191496.11
1565,147885.06
1566,199360.67
1567,94062.88
1568,234166.95
1569,149096.27
1570,133846.97
1571,117356.61
1572,145924.17
1573,209658.53
1574,145385.94
1575,251684.45
1576,267520.3
1577,171360.52
1578,135770.64
1579,137195.72
1580,190297.12
1581,143781.2
1582,114530.07
1583,353024.56
1584,215308.27
1585,140009.95
1586,68003.31
1587,103763.07
1588,146629.73
1589,117181.95
1590,127919.14
1591,100750.07
1592,134209.92
1593,116335.27
1594,140495.16
1595,134502.42
1596,199693.06
1597,189224.11
1598,171859.3
1599,160697.11
1600,163202.17
1601,78508.09
1602,127138.58
1603,101240.58
1604,270765.06
1605,228936.89
1606,155588.55
1607,214312.98
1608,201285.64
1609,167921.89
1610,145150.61
1611,129708.15
1612,188087.4
1613,177233.53
1614,143216.33
1615,97110.03
1616,90415.57
1617,99442.734
1618,118861.68
1619,131894.28
1620,188144.55
1621,140501.47
1622,141803.77
1623,231071.44
1624,232059.12
1625,123043.57
1626,165184.53
1627,195406.89
1628,265706.25
1629,143861.97
1630,432289.0
1631,193480.8
1632,219011.66
1633,151416.23
1634,179988.5
1635,174421.73
1636,150588.22
1637,215856.61
1638,178943.58
1639,172877.19
1640,219310.16
1641,172131.81
1642,228414.9
1643,216414.56
1644,200660.16
1645,238220.95
1646,157463.4
1647,156619.1
1648,132928.84
1649,141293.23
1650,114551.67
1651,118850.91
1652,96065.42
1653,90351.58
1654,142240.33
1655,154245.42
1656,139154.22
1657,139762.84
1658,145711.47
1659,110376.68
1660,147308.66
1661,415641.12
1662,360364.47
1663,363947.1
1664,550102.56
1665,272743.1
1666,344470.97
1667,336962.03
1668,311193.9
1669,255355.7
1670,313082.7
1671,280097.72
1672,485775.4
1673,275653.12
1674,230687.98
1675,196231.56
1676,207639.9
1677,189536.08
1678,540008.8
1679,385590.84
1680,289110.06
1681,207761.23
1682,287001.25
1683,189598.73
1684,171201.48
1685,178374.69
1686,174921.98
1687,161324.14
1688,185541.77
1689,186953.61
1690,188827.7
1691,175246.08
1692,243198.64
1693,153887.38
1694,179688.12
1695,146859.94
1696,263988.9
1697,152381.92
1698,347724.28
1699,312895.66
1700,226652.16
1701,253339.42
1702,252541.62
1703,230623.62
1704,295268.34
1705,214277.11
1706,524949.56
1707,208885.9
1708,198004.33
1709,251966.5
1710,213305.58
1711,242625.48
1712,255378.7
1713,293850.72
1714,207045.9
1715,206361.11
1716,173231.56
1717,157913.4
1718,125456.81
1719,197726.05
1720,221407.36
1721,154732.27
1722,122824.45
1723,156831.9
1724,212831.78
1725,238417.58
1726,179096.08
1727,163642.44
1728,168289.45
1729,154968.52
1730,147894.3
1731,134687.44
1732,154564.3
1733,125371.305
1734,128205.875
1735,139055.22
1736,124847.07
1737,396579.0
1738,196170.25
1739,337202.5
1740,246139.12
1741,209538.72
1742,164839.66
1743,164473.02
1744,310990.62
1745,191289.05
1746,189894.52
1747,197935.73
1748,254532.31
1749,155963.56
1750,137610.16
1751,223658.81
1752,117633.42
1753,153976.17
1754,202695.61
1755,167014.67
1756,134384.84
1757,115532.3
1758,155542.58
1759,165408.66
1760,164812.9
1761,151090.66
1762,185628.0
1763,166716.83
1764,118259.46
1765,185770.34
1766,219000.3
1767,232781.73
1768,140162.5
1769,157923.58
1770,132632.92
1771,122113.42
1772,145656.52
1773,134870.84
1774,200936.2
1775,129264.83
1776,122671.1
1777,108702.664
1778,134279.73
1779,116892.48
1780,169290.1
1781,129514.29
1782,98146.836
1783,147689.8
1784,103880.28
1785,122948.35
1786,188851.28
1787,159622.62
1788,79654.945
1789,103015.13
1790,84795.625
1791,259872.52
1792,160072.97
1793,143162.89
1794,131678.05
1795,127514.78
1796,128621.414
1797,152651.58
1798,114095.0
1799,102859.46
1800,123600.26
1801,121664.66
1802,122263.945
1803,152341.7
1804,145418.45
1805,132503.52
1806,124909.71
1807,155160.1
1808,111421.42
1809,120705.87
1810,140594.83
1811,108484.86
1812,110730.15
1813,118172.9
1814,94201.6
1815,70272.36
1816,96066.62
1817,131976.53
1818,165504.61
1819,140425.6
1820,92994.0
1821,122298.58
1822,149237.62
1823,68940.945
1824,120582.51
1825,130320.22
1826,110333.92
1827,94339.75
1828,128023.13
1829,144299.0
1830,148820.2
1831,135079.73
1832,129500.13
1833,153511.73
1834,136403.62
1835,119571.19
1836,125881.445
1837,106666.414
1838,111594.555
1839,107248.945
1840,126427.625
1841,134297.36
1842,90307.086
1843,143847.19
1844,130695.586
1845,125637.805
1846,157712.97
1847,163349.06
1848,75451.72
1849,116288.73
1850,112048.02
1851,152505.0
1852,122882.99
1853,129757.72
1854,150346.17
1855,152762.86
1856,204012.61
1857,154078.95
1858,145611.8
1859,111768.6
1860,155956.25
1861,110953.14
1862,326915.56
1863,330549.2
1864,330500.22
1865,315233.06
1866,305366.62
1867,230638.23
1868,299421.75
1869,204722.36
1870,211431.17
1871,228253.66
1872,177755.44
1873,222700.78
1874,143854.8
1875,192983.02
1876,194875.48
1877,202006.28
1878,205656.17
1879,122806.44
1880,125961.195
1881,309912.03
1882,238564.45
1883,187583.33
1884,197800.33
1885,208083.08
1886,277957.66
1887,199626.6
1888,291739.4
1889,167420.86
1890,130407.13
1891,132328.73
1892,97959.2
1893,132993.62
1894,122137.57
1895,149693.8
1896,132717.1
1897,126585.9
1898,118994.26
1899,129639.52
1900,129158.97
1901,153616.92
1902,155874.23
1903,197019.17
1904,143396.67
1905,175219.03
1906,141810.98
1907,192079.25
1908,100315.79
1909,137430.94
1910,123020.1
1911,163004.1
1912,220394.33
1913,144912.25
1914,80866.125
1915,304305.66
1916,76892.68
1917,213922.0
1918,139857.9
1919,164971.28
1920,161198.92
1921,421999.28
1922,288706.72
1923,182228.02
1924,210286.23
1925,202030.53
1926,405965.7
1927,133781.8
1928,160204.64
1929,120992.03
1930,133722.02
1931,133237.44
1932,135034.05
1933,179032.58
1934,187658.52
1935,165830.1
1936,191923.98
1937,171515.2
1938,155568.08
1939,227482.8
1940,188485.95
1941,171189.64
1942,179560.11
1943,180341.55
1944,302415.5
1945,328254.38
1946,136970.33
1947,262110.61
1948,162991.5
1949,239996.7
1950,160944.64
1951,235728.53
1952,197409.3
1953,166382.66
1954,166843.53
1955,136494.12
1956,416985.75
1957,153052.2
1958,284879.38
1959,152783.3
1960,112386.914
1961,118316.98
1962,96074.19
1963,110538.08
1964,109123.734
1965,138415.89
1966,140802.86
1967,265761.62
1968,402024.78
1969,358050.1
1970,421440.8
1971,455155.5
1972,376358.6
1973,238482.45
1974,303534.3
1975,551930.5
1976,263440.66
1977,366660.3
1978,352524.12
1979,274051.2
