ID,SalePrice
1461,143073.25
1462,164625.77
1463,186923.03
1464,189461.75
1465,165228.67
1466,167432.45
1467,167745.44
1468,147390.61
1469,175695.16
1470,134626.11
1471,191920.16
1472,109770.59
1473,111885.88
1474,150469.33
1475,98910.81
1476,299309.84
1477,225819.22
1478,266038.78
1479,252257.42
1480,495656.38
1481,316183.94
1482,173875.45
1483,159721.48
1484,143504.02
1485,136896.89
1486,174552.89
1487,335744.84
1488,237853.27
1489,172873.92
1490,222253.39
1491,177961.52
1492,114032.64
1493,162154.17
1494,246887.61
1495,293598.0
1496,211712.77
1497,176483.83
1498,138031.17
1499,136639.55
1500,141537.7
1501,182883.2
1502,125551.54
1503,264641.97
1504,226967.73
1505,226458.77
1506,236925.98
1507,299890.25
1508,220153.39
1509,157238.11
1510,175115.14
1511,151710.02
1512,217648.8
1513,157657.27
1514,180894.81
1515,223610.89
1516,151507.7
1517,136505.19
1518,189097.31
1519,243434.56
1520,136631.17
1521,147628.0
1522,191849.92
1523,124925.11
1524,117111.92
1525,111367.3
1526,114465.27
1527,118086.9
1528,139364.27
1529,145660.23
1530,194022.3
1531,160318.61
1532,91547.766
1533,156337.08
1534,119652.5
1535,156423.73
1536,110885.766
1537,119012.94
1538,142620.39
1539,189734.95
1540,157115.81
1541,156258.33
1542,160743.2
1543,184790.34
1544,90341.42
1545,104667.47
1546,129310.29
1547,136996.25
1548,138551.1
1549,134345.11
1550,156631.75
1551,123179.73
1552,168089.02
1553,141601.33
1554,110998.95
1555,194061.67
1556,100660.97
1557,121882.34
1558,99718.39
1559,124027.734
1560,175721.06
1561,182321.67
1562,115503.55
1563,119192.82
1564,184856.69
1565,157406.14
1566,228155.23
1567,102202.734
1568,252631.19
1569,159505.95
1570,119528.81
1571,102717.266
1572,153697.9
1573,210973.67
1574,161785.39
1575,241501.61
1576,276111.0
1577,162558.55
1578,145258.34
1579,138264.42
1580,176790.95
1581,136735.27
1582,119341.664
1583,334078.56
1584,229301.52
1585,124324.7
1586,59617.555
1587,93827.04
1588,144348.45
1589,129365.66
1590,125323.04
1591,93416.07
1592,129341.984
1593,114046.63
1594,152002.83
1595,139868.98
1596,215162.9
1597,218374.02
1598,155033.72
1599,146745.42
1600,152291.14
1601,74286.58
1602,138545.5
1603,92131.71
1604,243842.6
1605,227654.7
1606,172765.45
1607,254233.16
1608,187018.03
1609,151653.48
1610,133640.7
1611,142889.73
1612,181793.64
1613,189466.67
1614,119686.64
1615,96321.83
1616,86675.75
1617,102252.16
1618,112178.11
1619,131570.73
1620,244056.2
1621,143616.89
1622,138933.9
1623,208256.52
1624,248312.95
1625,124728.766
1626,202430.11
1627,188709.86
1628,264035.97
1629,140705.98
1630,350835.47
1631,184432.38
1632,213451.89
1633,136806.2
1634,173463.05
1635,155075.36
1636,139135.52
1637,236313.84
1638,212590.8
1639,201332.98
1640,263497.03
1641,181178.5
1642,201324.47
1643,205353.72
1644,194516.89
1645,229361.73
1646,156367.03
1647,155104.95
1648,140466.28
1649,129640.44
1650,131885.61
1651,128089.164
1652,102120.8
1653,100979.52
1654,149121.11
1655,127280.61
1656,143892.88
1657,148956.55
1658,147025.33
1659,109594.016
1660,149139.73
1661,395414.28
1662,346540.0
1663,350542.72
1664,453902.88
1665,274718.5
1666,313569.62
1667,334308.38
1668,298420.44
1669,240231.36
1670,299614.62
1671,287137.06
1672,428374.97
1673,266003.84
1674,252689.23
1675,188689.89
1676,194379.33
1677,187848.11
1678,467350.44
1679,358869.5
1680,287528.75
1681,199281.05
1682,287796.3
1683,175097.89
1684,147763.61
1685,148697.14
1686,142366.34
1687,131736.45
1688,172057.86
1689,172253.3
1690,158508.67
1691,148570.55
1692,219867.83
1693,130718.74
1694,158272.11
1695,128552.38
1696,280691.3
1697,129843.24
1698,350223.1
1699,249855.52
1700,245156.19
1701,280292.38
1702,265291.62
1703,234774.45
1704,281810.75
1705,200189.48
1706,420838.44
1707,187380.6
1708,195469.52
1709,253636.58
1710,200967.72
1711,229551.77
1712,245868.52
1713,268025.72
1714,207258.58
1715,183326.42
1716,166015.05
1717,145629.67
1718,112927.43
1719,186918.84
1720,211121.12
1721,159618.67
1722,111168.84
1723,156901.33
1724,206078.62
1725,226045.58
1726,174896.55
1727,162146.62
1728,161436.61
1729,148721.6
1730,148634.83
1731,120993.22
1732,156926.11
1733,126992.22
1734,127875.445
1735,117332.76
1736,107427.53
1737,342593.56
1738,211098.89
1739,325862.03
1740,240206.52
1741,190765.17
1742,162111.8
1743,154164.52
1744,291805.06
1745,202562.08
1746,196412.42
1747,223222.14
1748,256464.83
1749,170430.2
1750,148758.27
1751,247759.0
1752,110954.766
1753,185180.69
1754,238080.2
1755,180089.75
1756,123855.67
1757,108849.2
1758,172732.23
1759,180810.92
1760,172171.62
1761,177348.45
1762,182316.3
1763,167858.34
1764,118327.32
1765,200608.7
1766,212821.92
1767,244043.64
1768,148043.48
1769,149828.83
1770,126956.05
1771,128651.625
1772,155827.48
1773,133582.56
1774,237639.67
1775,124994.99
1776,125722.92
1777,102024.914
1778,124055.27
1779,111934.19
1780,148540.44
1781,134913.72
1782,103887.234
1783,151947.16
1784,92597.07
1785,120069.734
1786,106525.63
1787,152440.8
1788,63667.47
1789,113001.48
1790,91050.42
1791,299693.53
1792,171349.36
1793,132552.02
1794,124744.81
1795,131480.58
1796,99575.25
1797,169345.11
1798,115775.55
1799,98477.06
1800,109833.22
1801,148409.08
1802,124540.75
1803,175422.92
1804,139834.92
1805,125153.62
1806,124061.91
1807,168866.39
1808,119835.92
1809,103109.3
1810,150155.95
1811,109473.91
1812,107789.91
1813,129822.19
1814,93959.875
1815,60150.695
1816,87034.06
1817,148207.73
1818,189194.17
1819,125608.81
1820,76520.96
1821,90563.58
1822,145836.73
1823,57043.85
1824,137168.61
1825,138417.0
1826,109133.11
1827,104871.07
1828,148040.22
1829,173334.56
1830,168908.05
1831,147217.92
1832,157194.6
1833,150695.14
1834,124726.31
1835,146943.75
1836,149410.5
1837,91268.055
1838,117184.59
1839,81041.2
1840,128272.59
1841,135719.17
1842,103746.47
1843,166475.72
1844,114687.484
1845,142339.17
1846,152407.05
1847,170482.92
1848,45130.74
1849,108104.086
1850,123566.42
1851,146383.6
1852,129874.45
1853,125033.15
1854,140976.27
1855,132662.36
1856,208142.06
1857,157967.92
1858,170661.7
1859,106071.58
1860,175827.1
1861,105136.97
1862,331588.0
1863,332965.5
1864,332952.3
1865,299197.44
1866,298801.62
1867,229340.73
1868,294687.7
1869,189226.77
1870,212290.5
1871,224770.31
1872,148731.61
1873,244513.64
1874,136498.64
1875,198357.27
1876,199202.48
1877,211293.45
1878,204345.33
1879,122744.08
1880,123482.03
1881,306986.2
1882,242481.3
1883,178427.61
1884,205317.42
1885,218867.72
1886,277764.56
1887,201745.1
1888,268942.34
1889,146579.78
1890,154378.81
1891,120463.34
1892,105143.0
1893,125382.03
1894,150184.03
1895,158526.11
1896,130799.625
1897,128991.55
1898,124813.32
1899,117812.984
1900,122794.34
1901,154935.6
1902,172928.73
1903,207643.17
1904,130309.07
1905,180576.11
1906,147887.61
1907,218407.42
1908,116237.71
1909,133259.45
1910,126393.734
1911,188944.69
1912,262394.28
1913,185267.4
1914,71781.0
1915,240713.84
1916,80001.64
1917,228849.67
1918,131890.9
1919,164764.38
1920,196620.3
1921,357690.44
1922,281504.66
1923,184534.52
1924,223548.81
1925,202061.28
1926,352560.12
1927,134538.27
1928,169507.61
1929,112331.89
1930,111950.0
1931,138083.55
1932,139303.39
1933,180482.39
1934,174362.48
1935,158282.98
1936,184240.36
1937,170561.25
1938,163454.86
1939,208475.8
1940,161548.17
1941,164762.42
1942,174455.94
1943,152504.55
1944,278580.7
1945,303697.97
1946,165545.95
