ID,SalePrice
1461,124392.945
1462,206923.5
1463,181788.83
1464,189243.98
1465,191010.03
1466,167402.2
1467,161820.2
1468,157862.4
1469,170108.95
1470,130782.375
1471,210914.73
1472,87837.734
1473,94843.3
1474,135736.55
1475,100406.414
1476,311621.38
1477,227571.83
1478,271756.16
1479,263001.53
1480,511092.22
1481,302752.5
1482,191058.45
1483,159886.14
1484,160468.75
1485,155485.42
1486,181786.95
1487,357473.97
1488,234874.95
1489,190219.3
1490,247272.58
1491,184861.12
1492,99417.8
1493,179487.81
1494,266009.78
1495,281009.6
1496,246237.55
1497,185364.97
1498,155849.19
1499,148374.55
1500,151957.22
1501,172981.94
1502,156177.38
1503,283631.9
1504,213433.78
1505,221313.77
1506,202079.92
1507,282337.38
1508,179947.72
1509,151123.66
1510,150102.36
1511,147014.2
1512,198998.6
1513,138769.64
1514,156116.75
1515,177520.48
1516,138966.2
1517,162490.28
1518,152345.47
1519,222530.64
1520,138138.84
1521,147022.05
1522,184943.61
1523,106960.09
1524,117747.33
1525,114065.7
1526,102496.8
1527,102016.75
1528,120963.01
1529,146649.64
1530,176779.22
1531,121387.59
1532,101554.36
1533,188631.42
1534,115585.43
1535,164003.11
1536,106368.72
1537,82781.984
1538,132022.39
1539,182777.5
1540,131169.39
1541,149651.9
1542,144329.64
1543,163513.75
1544,80816.26
1545,97183.34
1546,122801.27
1547,117659.195
1548,116047.78
1549,117334.91
1550,126526.89
1551,122030.42
1552,158996.64
1553,150565.84
1554,111622.4
1555,179220.17
1556,96571.16
1557,111640.32
1558,111802.57
1559,109737.78
1560,149379.3
1561,153366.75
1562,125635.375
1563,128481.98
1564,180927.1
1565,143781.44
1566,200546.14
1567,90561.65
1568,240667.95
1569,147888.42
1570,128520.56
1571,121632.766
1572,148850.77
1573,198243.6
1574,147120.52
1575,237112.97
1576,267745.88
1577,172970.3
1578,127983.66
1579,135631.7
1580,185819.47
1581,144157.89
1582,114230.97
1583,348441.1
1584,205698.42
1585,140513.94
1586,65751.86
1587,100345.78
1588,149783.31
1589,109536.64
1590,125257.664
1591,95331.99
1592,129465.25
1593,115524.13
1594,135351.58
1595,134884.48
1596,190771.6
1597,204358.48
1598,158424.2
1599,156336.67
1600,157411.4
1601,78079.68
1602,123015.74
1603,98546.05
1604,254965.42
1605,224914.5
1606,155764.11
1607,202663.2
1608,202062.73
1609,169835.73
1610,138664.6
1611,125436.53
1612,189370.77
1613,175173.52
1614,124980.73
1615,87543.63
1616,86463.34
1617,95290.09
1618,119667.375
1619,127143.17
1620,195916.58
1621,136026.38
1622,139645.39
1623,238087.8
1624,233959.14
1625,117088.55
1626,167509.5
1627,192581.86
1628,265759.12
1629,145009.58
1630,424488.56
1631,190254.84
1632,214230.17
1633,149404.02
1634,177201.02
1635,174403.84
1636,148409.83
1637,229129.33
1638,179200.08
1639,172895.81
1640,222305.81
1641,174760.83
1642,219544.31
1643,213431.14
1644,189841.64
1645,213867.16
1646,153928.19
1647,153674.78
1648,129380.79
1649,140723.53
1650,117353.1
1651,117031.02
1652,93272.9
1653,90034.625
1654,135117.78
1655,139813.2
1656,134825.83
1657,132586.06
1658,137147.4
1659,98973.266
1660,155867.06
1661,427354.72
1662,365766.4
1663,367853.53
1664,549838.0
1665,275441.22
1666,333366.6
1667,337761.1
1668,311260.44
1669,256587.27
1670,315400.97
1671,284950.56
1672,481901.1
1673,268307.47
1674,237750.67
1675,199629.3
1676,204871.69
1677,195357.92
1678,537248.25
1679,387395.22
1680,290415.28
1681,216175.75
1682,292100.62
1683,183843.17
1684,167865.33
1685,174397.36
1686,166686.94
1687,155183.23
1688,178685.58
1689,181643.02
1690,189220.39
1691,174492.94
1692,235919.92
1693,146601.3
1694,179804.14
1695,144255.55
1696,262427.28
1697,148657.56
1698,346111.53
1699,308127.12
1700,224852.88
1701,257455.6
1702,259191.11
1703,237541.0
1704,289429.06
1705,215612.47
1706,518632.4
1707,210155.2
1708,196406.14
1709,260814.89
1710,216407.86
1711,241778.33
1712,256821.2
1713,292324.53
1714,195667.88
1715,200010.92
1716,176019.11
1717,153872.05
1718,123766.984
1719,188193.2
1720,211178.67
1721,152962.12
1722,125528.984
1723,148336.1
1724,212267.47
1725,234419.25
1726,168026.83
1727,164123.61
1728,170648.4
1729,153032.92
1730,142553.03
1731,137648.3
1732,149364.8
1733,127109.484
1734,129899.016
1735,137969.53
1736,120185.92
1737,387414.16
1738,194660.12
1739,311100.72
1740,249222.02
1741,198502.02
1742,164880.17
1743,169047.67
1744,312805.1
1745,197049.27
1746,179716.56
1747,192682.53
1748,242918.34
1749,157677.02
1750,137294.8
1751,228784.97
1752,118955.195
1753,151235.62
1754,207909.25
1755,165364.56
1756,126776.7
1757,116673.72
1758,153732.56
1759,170416.86
1760,157427.81
1761,154209.8
1762,182256.89
1763,174685.16
1764,117806.03
1765,187152.34
1766,209648.66
1767,224310.78
1768,140767.97
1769,162493.89
1770,136616.55
1771,120886.6
1772,133309.48
1773,135407.44
1774,197871.8
1775,129171.73
1776,116067.18
1777,110523.69
1778,136524.45
1779,111681.65
1780,165692.56
1781,129619.125
1782,93306.38
1783,140896.08
1784,99507.79
1785,129880.68
1786,160594.05
1787,152396.48
1788,80993.22
1789,96561.85
1790,84316.42
1791,255729.77
1792,168615.83
1793,135649.02
1794,132019.06
1795,129379.445
1796,121684.11
1797,144824.58
1798,111198.305
1799,108461.19
1800,124988.875
1801,125378.766
1802,118485.94
1803,144470.03
1804,145651.98
1805,134505.19
1806,113603.945
1807,158838.25
1808,105576.33
1809,120938.414
1810,138852.45
1811,103190.16
1812,110088.64
1813,115707.07
1814,92418.95
1815,66560.29
1816,93319.11
1817,128061.33
1818,156419.17
1819,131528.97
1820,83129.72
1821,112336.375
1822,146062.2
1823,72422.33
1824,114376.77
1825,116327.12
1826,107146.94
1827,89586.55
1828,119984.875
1829,133247.86
1830,146768.34
1831,131927.61
1832,110988.14
1833,146814.98
1834,128536.22
1835,113232.5
1836,121692.35
1837,99454.98
1838,116235.625
1839,101610.61
1840,137989.12
1841,138510.92
1842,88599.12
1843,140977.83
1844,127818.734
1845,133840.61
1846,151010.53
1847,171825.3
1848,72879.805
1849,110789.96
1850,114490.266
1851,155657.39
1852,117469.266
1853,119906.98
1854,150176.36
1855,146758.0
1856,202878.5
1857,159046.39
1858,137659.72
1859,109180.8
1860,155383.14
1861,108634.74
1862,318224.56
1863,317544.78
1864,317515.78
1865,314907.5
1866,310284.03
1867,228071.48
1868,296971.25
1869,199821.14
1870,213250.3
1871,231104.56
1872,169950.48
1873,229085.88
1874,143194.55
1875,187006.73
1876,190937.0
1877,205367.78
1878,212944.25
1879,121871.234
1880,127028.21
1881,302893.03
1882,234871.19
1883,181135.0
1884,188414.89
1885,209582.36
1886,278125.2
1887,202308.25
1888,282268.12
1889,162874.27
1890,133606.38
1891,127340.88
1892,99850.03
1893,139276.42
1894,129299.766
1895,152259.25
1896,135104.95
1897,125143.87
1898,111586.35
1899,132732.78
1900,129043.92
1901,152407.89
1902,165428.05
1903,187179.27
1904,136834.14
1905,172512.72
1906,141678.47
1907,204196.61
1908,93881.95
1909,131010.125
1910,114137.91
1911,163133.34
1912,228289.73
1913,139238.98
1914,78408.836
1915,296937.88
1916,82878.45
1917,207950.16
1918,144079.23
1919,167206.94
1920,161957.23
1921,425725.47
1922,289640.06
1923,157897.53
1924,218842.8
1925,190780.14
1926,406941.6
1927,137024.58
1928,159884.64
1929,125160.14
1930,134717.14
1931,136336.45
1932,134379.8
1933,173840.86
1934,185742.23
1935,165741.08
1936,191548.75
1937,170637.1
1938,159340.48
1939,219538.28
1940,190442.48
1941,167323.7
1942,179166.52
1943,177131.67
1944,297200.28
1945,329092.94
1946,137773.58
1947,261720.33
1948,183455.5
1949,241315.23
1950,163753.97
1951,250459.95
1952,199004.7
1953,168132.62
1954,159868.78
1955,134302.0
1956,415618.78
1957,154880.86
1958,289142.72
1959,148373.42
1960,113443.88
1961,110997.66
1962,92595.84
1963,100520.54
1964,104561.57
1965,128389.68
1966,132565.17
1967,269810.25
1968,394379.16
1969,366405.9
1970,422990.97
1971,454187.16
1972,383618.75
1973,231135.55
1974,302492.03
1975,545148.7
1976,266229.53
1977,376631.94
1978,341896.5
1979,293006.2
1980,186052.72
1981,335150.34
1982,195642.75
1983,185941.66
1984,165264.31
1985,222684.73
1986,216244.28
1987,166174.03
1988,172606.5
1989,180249.12
1990,194962.73
1991,199974.58
1992,210631.7
1993,165724.94
1994,229395.11
1995,172981.23
1996,269516.88
1997,275896.34
1998,385823.75
1999,240171.3
2000,300400.1
2001,243516.94
2002,216330.61
2003,247023.19
2004,266981.22
2005,210165.95
2006,196844.48
2007,247829.64
2008,185033.92
2009,174820.36
2010,186231.03
2011,136309.92
2012,165320.5
2013,187511.22
2014,191176.64
