ID,SalePrice
1461,137413.3
1462,166134.27
1463,182629.56
1464,180677.86
1465,170404.45
1466,168909.73
1467,159399.9
1468,149697.61
1469,162461.28
1470,133432.42
1471,189749.52
1472,99944.68
1473,104323.42
1474,147863.53
1475,103631.555
1476,285388.94
1477,219113.48
1478,251242.67
1479,239537.64
1480,540009.6
1481,300846.2
1482,173423.08
1483,144011.28
1484,149751.67
1485,137883.56
1486,175917.48
1487,323108.0
1488,232102.97
1489,172071.2
1490,224886.45
1491,178536.81
1492,107745.15
1493,166349.62
1494,233018.47
1495,283512.1
1496,213087.95
1497,182856.64
1498,140285.81
1499,135669.11
1500,144474.39
1501,173027.16
1502,127149.86
1503,266359.62
1504,215309.11
1505,217389.39
1506,222159.61
1507,289532.84
1508,208883.52
1509,155040.05
1510,161750.33
1511,150851.36
1512,209344.3
1513,149036.72
1514,171297.42
1515,192410.23
1516,145881.08
1517,135778.16
1518,182005.56
1519,236974.14
1520,137838.8
1521,144706.9
1522,178623.56
1523,118014.44
1524,116247.22
1525,116280.75
1526,113557.586
1527,110614.43
1528,132769.81
1529,144572.03
1530,177065.7
1531,139603.42
1532,98925.54
1533,160720.56
1534,113043.31
1535,153427.61
1536,108680.305
1537,108462.555
1538,131293.7
1539,187721.02
1540,152025.48
1541,158018.89
1542,153348.44
1543,177169.88
1544,90680.336
1545,105171.48
1546,121720.055
1547,129689.37
1548,128170.914
1549,125375.24
1550,149752.72
1551,129797.305
1552,163537.95
1553,135588.11
1554,105451.92
1555,168709.1
1556,101243.336
1557,127194.08
1558,103522.07
1559,116304.65
1560,167308.14
1561,167648.7
1562,122444.21
1563,121740.4
1564,182063.2
1565,153765.77
1566,205941.83
1567,99312.516
1568,237804.03
1569,160411.42
1570,124000.48
1571,106718.73
1572,148078.02
1573,196498.78
1574,151331.3
1575,244531.62
1576,265082.28
1577,162606.16
1578,142497.56
1579,138933.53
1580,178968.14
1581,141106.7
1582,117755.695
1583,354257.34
1584,220057.62
1585,131035.15
1586,71626.55
1587,96920.99
1588,144331.6
1589,122910.49
1590,126220.9
1591,94825.72
1592,131132.3
1593,111495.22
1594,143621.48
1595,136474.0
1596,200433.89
1597,212661.17
1598,156134.52
1599,149506.95
1600,155292.44
1601,85865.35
1602,134367.25
1603,94399.67
1604,251587.42
1605,222648.83
1606,158372.45
1607,239985.95
1608,179282.95
1609,149373.72
1610,129611.04
1611,129155.63
1612,178837.64
1613,175428.98
1614,131469.27
1615,92582.16
1616,85707.93
1617,98870.39
1618,113719.54
1619,135054.62
1620,227328.33
1621,144671.27
1622,133693.53
1623,201740.9
1624,230779.17
1625,123258.836
1626,185342.55
1627,181999.89
1628,256725.69
1629,131257.1
1630,377982.38
1631,179846.94
1632,206727.61
1633,130996.54
1634,170899.88
1635,159772.83
1636,138067.44
1637,228046.55
1638,196297.39
1639,179717.84
1640,237794.1
1641,166896.64
1642,198912.8
1643,203666.73
1644,188271.0
1645,228812.05
1646,150798.06
1647,146646.23
1648,136435.44
1649,129311.695
1650,127759.86
1651,120709.016
1652,97621.195
1653,100214.555
1654,147571.14
1655,130348.28
1656,145143.88
1657,146663.31
1658,147209.83
1659,114839.92
1660,140100.61
1661,409163.22
1662,344372.6
1663,366595.34
1664,506634.53
1665,260545.12
1666,326388.1
1667,334429.16
1668,304220.12
1669,233524.56
1670,302520.88
1671,284931.34
1672,473293.0
1673,260885.81
1674,240017.42
1675,183528.88
1676,193236.69
1677,176794.03
1678,523031.4
1679,376228.2
1680,284005.78
1681,197249.97
1682,282050.2
1683,178377.4
1684,151425.62
1685,154066.52
1686,149703.42
1687,129624.75
1688,169513.61
1689,170492.44
1690,163342.9
1691,150402.94
1692,224107.22
1693,131229.22
1694,161926.95
1695,125164.13
1696,267122.25
1697,126940.28
1698,346925.47
1699,241923.39
1700,222962.88
1701,258825.77
1702,255689.9
1703,225974.98
1704,289655.28
1705,191051.77
1706,471120.66
1707,187271.2
1708,189273.67
1709,244630.9
1710,200403.44
1711,223480.86
1712,239408.95
1713,271353.2
1714,191605.73
1715,186696.17
1716,161969.22
1717,141734.92
1718,111133.65
1719,187291.8
1720,199408.19
1721,143359.44
1722,108315.68
1723,148919.64
1724,207429.45
1725,226411.1
1726,171231.4
1727,163168.27
1728,158801.39
1729,150431.02
1730,141596.48
1731,131005.04
1732,150385.5
1733,128766.45
1734,126096.49
1735,121587.69
1736,117299.79
1737,357922.44
1738,193620.44
1739,323408.75
1740,241478.38
1741,191649.25
1742,160360.69
1743,154888.52
1744,284697.03
1745,176868.62
1746,185577.31
1747,206168.94
1748,243243.44
1749,156548.5
1750,145620.17
1751,226945.03
1752,114529.23
1753,171799.8
1754,220746.34
1755,164694.0
1756,130894.33
1757,110688.484
1758,161616.36
1759,167896.11
1760,163340.89
1761,163907.55
1762,185311.81
1763,156481.6
1764,117317.74
1765,189903.38
1766,209883.58
1767,241145.4
1768,143436.52
1769,144665.89
1770,127573.0
1771,127068.984
1772,146478.1
1773,136285.0
1774,222699.14
1775,123960.17
1776,122067.836
1777,108889.914
1778,128391.59
1779,111032.03
1780,150765.4
1781,129742.78
1782,100508.62
1783,150375.86
1784,96063.17
1785,113988.74
1786,114381.734
1787,149358.45
1788,72855.64
1789,106737.12
1790,90850.25
1791,282639.34
1792,160373.56
1793,136654.47
1794,125992.945
1795,128886.836
1796,104248.44
1797,164714.44
1798,111637.08
1799,105576.766
1800,115559.29
1801,144299.6
1802,119194.016
1803,164524.38
1804,141335.97
1805,127301.62
1806,115090.48
1807,167213.44
1808,116444.85
1809,106157.19
1810,145597.95
1811,106356.76
1812,106565.68
1813,123657.17
1814,93420.23
1815,71258.26
1816,90288.51
1817,144545.25
1818,179528.8
1819,122927.27
1820,81250.89
1821,98583.78
1822,144028.66
1823,69323.06
1824,127224.27
1825,123554.51
1826,107725.97
1827,101798.01
1828,137312.52
1829,168937.78
1830,162070.23
1831,134447.36
1832,150072.11
1833,143419.23
1834,119623.664
1835,136835.6
1836,142788.38
1837,102358.35
1838,121525.67
1839,86333.15
1840,134782.69
1841,139925.69
1842,100998.45
1843,151909.94
1844,117916.66
1845,132149.14
1846,143827.73
1847,154951.55
1848,64804.8
1849,109891.32
1850,117921.914
1851,144414.92
1852,123256.04
1853,125895.55
1854,140730.98
1855,136212.45
1856,193289.66
1857,148804.77
1858,161255.22
1859,106143.43
1860,168764.0
1861,105461.35
1862,324596.78
1863,323637.6
1864,323646.7
1865,306845.88
1866,303772.8
1867,225065.8
1868,296971.53
1869,184654.34
1870,203885.69
1871,218924.19
1872,155022.19
1873,235625.56
1874,136594.88
1875,181380.67
1876,191477.0
1877,200464.55
1878,199025.31
1879,122828.81
1880,124686.875
1881,317135.28
1882,233039.2
1883,180421.88
1884,199581.6
1885,203474.64
1886,273153.7
1887,195210.88
1888,282023.9
1889,151000.27
1890,140110.22
1891,124344.31
1892,107758.11
1893,130123.16
1894,139698.8
1895,147612.56
1896,128589.39
1897,127577.41
1898,113524.53
1899,113996.27
1900,118464.65
1901,155549.14
1902,157719.38
1903,202686.53
1904,135868.95
1905,175167.25
1906,149391.73
1907,196979.95
1908,104094.61
1909,128733.15
1910,121117.49
1911,164871.7
1912,222755.1
1913,157080.92
1914,78519.75
1915,250606.02
1916,83465.5
1917,217537.69
1918,132922.69
1919,156646.94
1920,184932.06
1921,387182.06
1922,282535.8
1923,160135.7
1924,204934.56
1925,196255.03
1926,378314.6
1927,131759.84
1928,154217.23
1929,118132.7
1930,114827.87
1931,135540.05
1932,136241.52
1933,175299.75
1934,174279.12
1935,157884.34
1936,180506.23
1937,169292.42
1938,147632.2
1939,208527.78
1940,168264.81
1941,166851.61
1942,176397.1
1943,155940.77
1944,272684.88
1945,307764.0
1946,133473.6
1947,243816.4
1948,148407.62
1949,227493.81
1950,164241.95
1951,261216.88
1952,206309.38
1953,161933.44
1954,172428.66
1955,139004.58
1956,423833.44
1957,160809.95
1958,288136.78
1959,170527.64
1960,111444.445
1961,123096.26
1962,101012.984
1963,113409.13
1964,113630.75
1965,137130.45
1966,134079.34
1967,275010.1
1968,367263.2
1969,347906.6
1970,421110.9
1971,454701.1
1972,361757.12
1973,222145.38
1974,289491.34
1975,523390.9
1976,267347.25
1977,367140.44
1978,319572.9
1979,283701.56
1980,162442.56
1981,342447.34
1982,181381.25
1983,171985.16
1984,162582.0
1985,221270.5
1986,212839.72
1987,149221.47
1988,156511.84
1989,172491.11
1990,195679.95
1991,180841.98
1992,199877.22
1993,149298.92
1994,232280.88
1995,168227.95
1996,253832.8
1997,264885.16
1998,383125.62
1999,232693.03
2000,285674.78
2001,226040.25
2002,216718.11
2003,239031.94
2004,252911.77
2005,183046.97
2006,182674.39
2007,230139.61
2008,172338.81
2009,171626.95
2010,179233.92
2011,116130.77
2012,142793.58
2013,176143.78
2014,183255.22
2015,160483.27
2016,188888.53
2017,184261.08
2018,129997.1
2019,127569.76
2020,117821.28
2021,103186.4
2022,160898.83
2023,159041.6
2024,277844.53
2025,354902.75
2026,161786.55
2027,137684.52
2028,149058.23
2029,154345.14
2030,236925.28
2031,198119.52
2032,208560.45
2033,230396.1
2034,148842.9
2035,200458.02
2036,178285.81
2037,182330.19
2038,212598.53
2039,162363.11
2040,330458.06
2041,200129.92
2042,187187.92
2043,177845.6
2044,206463.11
2045,169691.02
2046,178251.53
2047,158788.5
2048,133843.25
2049,189104.78
2050,171323.39
2051,90015.24
2052,126897.68
2053,136902.94
2054,90733.484
2055,161210.95
2056,122359.22
2057,129631.59
2058,224456.62
2059,140782.14
2060,174571.11
2061,192473.38
2062,135388.67
2063,103406.04
2064,143659.53
2065,126074.21
2066,144526.23
2067,115328.08
2068,192430.7
2069,84269.625
2070,105931.336
2071,93019.52
2072,203878.7
2073,131211.42
2074,140899.3
2075,139235.23
2076,118857.88
2077,146473.05
2078,125616.03
2079,146078.36
2080,102724.78
2081,127284.46
2082,152742.16
2083,144766.72
2084,98586.24
2085,119329.4
2086,103320.9
2087,124260.21
2088,128133.01
2089,85301.92
2090,115573.77
2091,111485.13
2092,142418.88
2093,137223.75
2094,94033.87
2095,162441.73
2096,83726.61
2097,93766.18
2098,182860.12
2099,70539.61
2100,106832.72
2101,142882.86
2102,135029.66
2103,95655.87
2104,166500.11
2105,113998.64
2106,104097.74
2107,234295.28
2108,114407.86
2109,106752.18
2110,128897.57
2111,127799.01
2112,143464.06
2113,117917.32
2114,104586.945
2115,150666.23
2116,109719.48
2117,160645.42
2118,118845.29
2119,99610.86
2120,104010.055
2121,110201.52
2122,122938.3
2123,76274.72
2124,161403.05
2125,185949.78
2126,169810.47
2127,153244.17
2128,142355.36
2129,96018.22
2130,142755.11
2131,129270.125
2132,119750.41
2133,117082.88
2134,119432.625
2135,99592.14
2136,94962.26
2137,106904.64
2138,135040.53
2139,137974.47
2140,128638.87
2141,125565.555
2142,125092.11
2143,145786.61
2144,141457.48
2145,129123.57
2146,142072.23
