ID,SalePrice
1461,124136.99
1462,174035.39
1463,185386.56
1464,194409.34
1465,183500.92
1466,172611.56
1467,171827.88
1468,162585.39
1469,173159.56
1470,127957.47
1471,205353.66
1472,100480.875
1473,102800.45
1474,143956.12
1475,108903.69
1476,322181.53
1477,223373.03
1478,267007.47
1479,254529.19
1480,512610.47
1481,310616.34
1482,187502.11
1483,162462.94
1484,163255.66
1485,164363.39
1486,191368.38
1487,361531.47
1488,232667.03
1489,189605.44
1490,247379.14
1491,187780.25
1492,95666.91
1493,172522.81
1494,227162.38
1495,286420.56
1496,229218.84
1497,190299.78
1498,157849.06
1499,148712.94
1500,156096.33
1501,177451.05
1502,153797.22
1503,302206.78
1504,235164.94
1505,227600.02
1506,204847.19
1507,286142.1
1508,191758.17
1509,152627.81
1510,155539.78
1511,155205.67
1512,198115.88
1513,140594.89
1514,153925.95
1515,191677.81
1516,145538.08
1517,147404.05
1518,152549.75
1519,228941.16
1520,136153.8
1521,146277.55
1522,182336.03
1523,109220.95
1524,114109.34
1525,116162.04
1526,100461.82
1527,102173.97
1528,127958.68
1529,145603.33
1530,175700.36
1531,142361.94
1532,105758.11
1533,147776.77
1534,118415.47
1535,159971.8
1536,105797.78
1537,84575.36
1538,126721.914
1539,191676.1
1540,133240.75
1541,153924.4
1542,152012.56
1543,173922.97
1544,82345.61
1545,100127.18
1546,126137.86
1547,130992.41
1548,124254.97
1549,120074.78
1550,132980.75
1551,128579.95
1552,167790.53
1553,144304.8
1554,119853.375
1555,173580.03
1556,97711.31
1557,110629.555
1558,112677.22
1559,118106.69
1560,149903.88
1561,149263.69
1562,122636.58
1563,123609.36
1564,184773.17
1565,151534.84
1566,204807.75
1567,88396.53
1568,240361.39
1569,146216.66
1570,128547.14
1571,116615.64
1572,148331.47
1573,213240.25
1574,147267.31
1575,256736.39
1576,276504.62
1577,173586.1
1578,133433.9
1579,138904.19
1580,190968.62
1581,137432.75
1582,113715.95
1583,339174.78
1584,224664.78
1585,147209.4
1586,61814.76
1587,100861.98
1588,150940.75
1589,114306.88
1590,128153.84
1591,97393.39
1592,133876.81
1593,113222.7
1594,147753.75
1595,131441.62
1596,199191.4
1597,189251.4
1598,173097.11
1599,163982.27
1600,160771.88
1601,73395.33
1602,127407.84
1603,96588.89
1604,260150.39
1605,229771.97
1606,158516.47
1607,206609.47
1608,201237.08
1609,168579.02
1610,141719.55
1611,125892.66
1612,188487.81
1613,176566.53
1614,140821.39
1615,100889.45
1616,92320.72
1617,101706.234
1618,117755.09
1619,123999.09
1620,192144.4
1621,139830.25
1622,143654.22
1623,220035.12
1624,247276.88
1625,120832.06
1626,171482.1
1627,195846.84
1628,268503.1
1629,151278.97
1630,410055.7
1631,191625.48
1632,212417.5
1633,152241.7
1634,182121.89
1635,174157.05
1636,149212.6
1637,222098.72
1638,182431.69
1639,172760.52
1640,229783.42
1641,175664.73
1642,226408.25
1643,222448.06
1644,196239.44
1645,232490.25
1646,159911.02
1647,158800.95
1648,132665.12
1649,140718.6
1650,113377.25
1651,115534.34
1652,101027.6
1653,99311.0
1654,140864.02
1655,129608.836
1656,139057.5
1657,138173.31
1658,145914.19
1659,109266.125
1660,151674.47
1661,416542.9
1662,367615.16
1663,370271.53
1664,525918.1
1665,281323.4
1666,338112.4
1667,341655.84
1668,319493.72
1669,263093.84
1670,320374.34
1671,291682.66
1672,465598.03
1673,275315.47
1674,237125.84
1675,199801.25
1676,205519.31
1677,194901.0
1678,525228.44
1679,381181.84
1680,292009.9
1681,208004.34
1682,296155.88
1683,183752.84
1684,168995.69
1685,177482.1
1686,169432.0
1687,158131.78
1688,187437.23
1689,187562.66
1690,188992.75
1691,175098.95
1692,238392.48
1693,156402.28
1694,180063.05
1695,145255.86
1696,267827.84
1697,150720.19
1698,347553.34
1699,255774.5
1700,239582.69
1701,268009.94
1702,257972.75
1703,233089.38
1704,294885.72
1705,216532.88
1706,510925.47
1707,208560.7
1708,197681.84
1709,259037.8
1710,214472.9
1711,241781.22
1712,251835.0
1713,282762.44
1714,197765.56
1715,204133.94
1716,175430.03
1717,155473.4
1718,122640.42
1719,197926.69
1720,197745.5
1721,156236.62
