MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8744109900669906,-1.4923844331711769,0.5553969313856629,0.3638043844541807,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,0.4006286777956744,-0.3408277445740746,-1.0725168935634266,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.6060243213963508,0.06327300402393769,-1.5722588218750237,0.517171042494728,-0.6503959968780815,-0.3706813968567576,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.6543369619601687,-0.7749877811847381,-0.08045552704190435,-1.2151711651633392,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.6502653617644876,0.7939649136455282,-0.9876740798247285,1.18553809816412,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.36655263364363827,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,1.8183360435384461,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.6040321591536021,0.8975528965677491,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,-0.4395441975915921,-1.214491986354206,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,0.04125893255599182,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,1.063027157636895,0.2912063455625547,-0.29780043389515387,-0.3392618613878763,0.638925196345743,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,0.43314965465419153,-0.7749877811847381,-0.08045552704190435,-0.32342851426379843,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.7669312804285386,0.7939649136455282,-0.9876740798247285,-0.7409585454141733,0.16079427939827756,0.07457906625266741,0.3389974898776547,2.3470625138944547,-0.17876469591774236,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,19.723675417010647,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.26358556477802775,0.8093683597837682,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.750843798839486,-0.4972472682932488,0.843769691636135,0.6785092508561885,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,0.7729885899953338,0.2912063455625547,-0.29780043389515387,-0.9546668793795321,-0.26678452149363674,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.5739684360210012,0.8916383631310685,-0.08045552704190435,0.2944070406319573,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.749725662204125,-1.4230586442660995,0.30151912374237455,0.04254487422293165,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.9301759987743055,-0.20779928250841206,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.4581264758497845,0.03205294630117257,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,0.4006286777956744,0.8766751759753075,0.6785092508561885,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.45673262118213487,0.6733166596877865,0.38871837585328584,0.8334160380890776,0.7711098640295233,0.23568546880088806,0.5764856156926281,-0.47489191933381536,0.3577060954176438,0.2912063455625547,-0.29780043389515387,-0.5268574430805,-0.2713017769442072,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.5789914688921992,0.8369559076114343,-0.08045552704190435,0.24292074439064432,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.7886143017588085,-1.4230586442660995,0.30151912374237455,-0.012761249516158106,0.16079427939827756,0.07457906625266741,0.3389974898776547,2.088735138209566,-0.17876469591774236,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,1.7133179179226836,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.2441064960280872,-0.9714749745838087,0.06423828444202168,-1.3841619615506402,-2.533091889597552,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,1.589885922587495,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,0.6792422699402726,0.3945590652746293,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.3871656805709112,0.2912063455625547,-0.29780043389515387,1.0585539973217954,0.5282524378067663,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.3100853493098413,-0.7749877811847381,-0.08045552704190435,-0.42434165489677184,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,0.5552824644307065,-0.3145468653102857,0.30151912374237455,0.15315712170111118,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,0.48903079566766117,-0.3606146536232656,-0.08879620764046778,2.242291184270368,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.31222079254596696,0.0364924424321739,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.7121477542794451,0.489209127135149,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.47746524427391224,-0.6394580961657007,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.9883686478948336,1.3457404937506392,-0.08045552704190435,0.3479527887229228,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.5941711039853902,-1.4230586442660995,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.49963037263282356,0.5180653822583309,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,-0.3711340205052205,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,1.2985046238845976,0.6792422699402726,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,-2.0717593264024354,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,1.0893943001497643,0.2912063455625547,-0.29780043389515387,-0.7350427837393873,0.27528613257481993,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.07651432079913574,-0.7749877811847381,-0.08045552704190435,-0.6158706769144561,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,0.5552824644307065,-1.4230586442660995,0.30151912374237455,-0.24320343176236542,0.16079427939827756,0.07457906625266741,0.3389974898776547,3.0515917203077887,-0.3965240953477652,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,0.700423572442291,-1.1402235422039855,1.7133179179226836,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.2714019406693033,-0.2859764129014678,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.8766751759753075,0.6785092508561885,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.5369467701764514,-0.5807337753082845,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.92306922056926,0.8322009114792922,-0.08045552704190435,-0.04334306271105583,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.7886143017588085,-1.4230586442660995,0.30151912374237455,-0.3676422101753174,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,0.38740974260031713,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.7985730702253588,0.0720084114801845,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,0.6134313012619276,0.29990900341410953,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-1.183122152708092,-0.47489191933381536,0.43461026108017903,0.2912063455625547,-0.29780043389515387,0.24869014464876138,0.5734249923124711,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,0.46328785188137933,-0.7749877811847381,-0.08045552704190435,-0.2987150920679682,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.4775051853213391,0.7939649136455282,0.30151912374237455,0.15315712170111118,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.5075421882794138,1.7133179179226836,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.06904465370627101,-0.2863800034588315,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-1.4468292515121732,-0.4972472682932488,-0.04467838552152219,-0.6465916151910878,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.8015529943842755,-0.6405262381562346,0.14364244914936547,-1.2680887658659887,-0.3706813968567576,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.6894981920585544,-0.7749877811847381,-0.08045552704190435,-1.2440034910584745,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-1.5807567861188145,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.30026760577233447,-1.4230586442660995,0.30151912374237455,0.24072515095466995,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.1493628629917871,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,1.7133179179226836,0.3241335433354124,0.20131418299738468
