MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0.0733498308209929,-0.04551634404198746,-0.22929318768891638,-0.20707075668205202,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0506337978673665,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.5112432411709246,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.5752277399119953,0.2727533879666249,-0.28855396047015597,-0.9442670603932538,-0.45914521849712175,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.7931620228890666,1.161453624933343,-0.12020053800860224,0.37020659097218966,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,-0.9509006699369583,-0.76847301528552,1.0208068983185814,-0.31836549784523155,0.31161787088170956,0.3508800946869882,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.21642900322035066,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,0.1387299542715878,0.31375958494899847,0.20843088057325398,208500
-0.8722638821913669,-0.04551634404198746,0.45178130138211986,-0.09185489899357324,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.22563881935513436,1.9536328383459232,-1.187667132080528,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,2.178881182126818,0.15668002567432227,-0.42942982462068946,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-1.124058952835304,-1.501842567612356,1.1715906834588579,0.2727533879666249,-0.28855396047015597,-0.6410083568513318,0.46630514046588595,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.25705235291419054,-0.7948908644380686,-0.12020053800860224,-0.4823466424740098,-0.8196835076441118,3.9474567847197015,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.10444706873283187,-0.31836549784523155,0.31161787088170956,-0.06071021076074023,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.625637780432759,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-0.6142281618491042,0.31375958494899847,0.20843088057325398,181500
0.0733498308209929,-0.04551634404198746,-0.09307828987470913,0.07345480986380937,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.984414999927141,0.8299301987570564,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.3229496867351459,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-0.26617810017480015,-0.43484006215540233,0.09287535910203278,0.2727533879666249,-0.28855396047015597,-0.301539658856643,-0.3132614180694555,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.6276109882796861,1.188943243050974,-0.12020053800860224,0.5148361573603842,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,0.9374547526110694,-0.31836549784523155,0.31161787088170956,0.6315098484013485,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.07033735851696911,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,0.1387299542715878,0.31375958494899847,0.20843088057325398,223500
0.30975325907408285,-0.04551634404198746,-0.4563180173792618,-0.09686428411046362,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.039515356822902,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,-1.8629933115025554,-0.7200513684770923,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.3162495249955093,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,-2.72341956765929,0.5917027524857037,-1.501842567612356,-0.499102562801103,0.2727533879666249,-0.28855396047015597,-0.06164844560706293,-0.6870886566653502,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.5215548567330518,0.9369550769726892,-0.12020053800860224,0.38352773524478656,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,1.3006290636759539,0.8124265340498011,0.8016673379476316,1.649741669373756,0.7905333755061527,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.1759881233675606,4.091121950018247,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,-1.3671862779697963,0.31375958494899847,-3.4251104404649624,140000
0.0733498308209929,-0.04551634404198746,0.6334011651343961,0.37501979390061035,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.22563881935513436,0.45705874076151054,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,1.3743237002181639,-0.5170226533860243,0.9513056009570283,0.733056350804922,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,1.3641022818506279,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,0.4634096879969585,0.2727533879666249,-0.28855396047015597,-0.1748046782719592,0.1996113178090586,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.04559563223108304,1.6173231253840583,-0.12020053800860224,1.2988806488332285,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,-0.76847301528552,0.8957786797573133,-0.31836549784523155,1.649741669373756,1.6979029125159177,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.779929948725489,0.5635672305865799,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,2.100172788022398,0.1387299542715878,0.31375958494899847,0.20843088057325398,250000
-0.16305359743209702,-0.04551634404198746,0.6788061310724652,0.36049257706162824,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.2080853026093395,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.794879113099154,-0.5170226533860243,0.7195398081662391,0.49087173092458636,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,4.988173367094793,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.6322330212804453,0.2727533879666249,-0.28855396047015597,-1.1388957805768753,-0.5959112813980588,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.9483661178353607,0.5017027901101971,-0.12020053800860224,-0.2920445814369117,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-2.287924233266567,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.6040461697810209,0.8016673379476316,0.31161787088170956,0.03283304047737987,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.4327831684396527,-0.2514529554036974,-0.3592018228542565,10.798746166392299,-0.27011580124313367,-0.06866821893757226,1.3232825862524775,1.3604255575006365,0.8916880703922798,0.31375958494899847,0.20843088057325398,143000
-0.8722638821913669,-0.04551634404198746,0.22475647169177443,-0.043364051062074346,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.4547748058177856,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,1.0837431968374793,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.4558627839839309,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,-1.981939805495808,-0.43484006215540233,2.028862414807473,0.2727533879666249,-0.28855396047015597,-0.5663252432925003,1.4327853182991748,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.3745218365275085,-0.7948908644380686,-0.12020053800860224,0.339758261206254,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,1.0624829711723374,-0.31836549784523155,0.31161787088170956,0.7624704001347167,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.282567622287357,0.15605713759144124,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,-0.6142281618491042,0.31375958494899847,0.20843088057325398,307000
0.0733498308209929,-0.04551634404198746,6.452433742945953e-16,-0.013508115765407669,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,0.29077272991879805,2.266504208233359,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,0.3816119584515899,0.05735182876398403,-0.5747405965488909,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,0.7549172527936969,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-0.26617810017480015,-1.501842567612356,0.9106818956571054,-3.9523919322590717,-0.0901895651732888,-0.7949008332755908,0.11299281130513177,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.14389155903040268,1.456967019697877,-0.12020053800860224,1.0933544229131624,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,2.1514791694104365,-0.76847301528552,-0.22947528729410002,-0.31836549784523155,0.31161787088170956,0.05154169072500389,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.123000106870891,2.3747231994538627,3.371216633818283,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.6178124049755571,1.7302991727615173,0.8916880703922798,0.31375958494899847,0.20843088057325398,200000
-0.16305359743209702,1.536718472655663,-0.8649627108218835,-0.44050810312914385,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-2.3390575788518237,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,0.6512560957790579,-0.5170226533860243,-1.3332429279807514,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,-2.0717208191378598,1.3162495249955093,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.8707589115516824,-0.24031951785562242,-0.12300388963968865,0.265385144956878,0.26372220303061,-2.5506652649005983,-0.3637640268709861,0.9277918709334788,-0.12020053800860224,0.49199991003593246,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,4.327096547610455,0.7953562059494692,0.9118973170421564,-3.8271624662799475,2.1514791694104365,1.3006290636759539,-1.979870347151854,0.8016673379476316,0.31161787088170956,-0.02329291026549219,-4.518827060799228,0.06887594700898315,0.28964551787360326,-0.033864379898487625,-0.7042419476205181,2.9949024912592113,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.8588161340646475,0.1387299542715878,0.31375958494899847,-3.4251104404649624,129900
3.1465943981111617,-0.04551634404198746,-0.9103676767599526,-0.3102640900899939,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.5383733893510396,-2.3390575788518237,-7.752546357125402,0.4229817168953229,-1.0664736756200948,-0.794879113099154,0.3816119584515899,-1.0683677362198494,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.8931418090821978,0.2727533879666249,-0.28855396047015597,-0.9668983069262331,-0.1514215769700133,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.22149360650354974,-0.7948908644380686,-0.12020053800860224,-0.8344054553926413,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,4.327096547610455,0.7953562059494692,-0.9338098218879015,0.25588992741294475,2.1514791694104365,-0.76847301528552,-1.6464617643218056,-0.31836549784523155,-1.026505927610337,-1.2533866640467715,-2.975194045177592,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.6438700819916087,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.9684369798472896,0.1387299542715878,0.31375958494899847,0.20843088057325398,118000
